file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.999907582625883,1.0,0.8857021364071225,1.0,0.9826777932399988
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.923219499767192,1.0,0.9896393122924017,1.0,0.9921354237096823
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.99981077262073,1.0,0.6666653680654524,1.0,0.8926458906429522
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.09364248686917963,1.0,0.741962308845003
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999424839934069,1.0,0.985694874980723,1.0,0.9940153722210515
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999474222206511,1.0,0.9569294519359183,1.0,0.9934803228975307
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999104890430529,1.0,0.8116492688707693,1.0,0.9589752203576776
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9818139644637565,1.0,0.9456606119159193,1.0,0.9844292130699118
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.28857509935596026,1.0,0.9780751937976991
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.025916749365410555,1.0,0.8155815332001958
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.02273311189650194,1.0,0.7400975588850959
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999385456296652,1.0,0.957332000993973,1.0,0.9914017957885891
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999385456296652,1.0,0.9569294519359183,1.0,0.9934803228975307
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.6693621495889048,1.0,0.9943615216945169
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.007010233314584241,1.0,0.7399621971725759
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,0.0,0.4351591040266829,1.0,0.9848944477881192
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.07895365915748709,1.0,0.9048632533901877
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.7598616667205513,1.0,0.9970786667076034
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,0.0,0.14857755327741745,1.0,0.9882855502890977
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.0917939497047734,1.0,0.8890665652728383
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999693601463014,1.0,0.961133472968641,1.0,0.9867225379908908
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9998017300935643,1.0,0.9907484190587127,1.0,0.9918112113639591
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.8943753951391037,1.0,0.9962365125634728
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999692838499052,1.0,0.9670537849454753,1.0,0.9879066093171271
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9996972640693572,1.0,0.9623238485451077,1.0,0.9795827126295068
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9236793001059743,1.0,0.9939410581955375,1.0,0.9957980970424049
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.999824045310944,1.0,0.9694607633135182,1.0,0.9649869853750727
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.8185266586100469,1.0,0.9236337875761383,1.0,0.9473852154202058
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9976655091163593,1.0,0.5413731645748209,1.0,0.9862539159115254
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999987394876476,1.0,0.9745690159316587,1.0,0.9905347356272995
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9996975064095317,1.0,0.8572352651551445,1.0,0.9762488878024521
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.999950791747327,1.0,0.9773313593315897,1.0,0.9945324711331164
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.3005265957987862,1.0,0.9929921171037568
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9522252072070916,1.0,0.8537350240441162,1.0,0.9840084448607465
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9972166250181673,1.0,0.944145548501904,1.0,0.9952819840676792
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.37283191059414406,1.0,0.9897242194935509
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999022577536526,1.0,0.9610912535594271,1.0,0.988606519629069
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.22915488734184122,1.0,0.9703744174073579
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.03904873394224777,1.0,0.685479869985695
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999474222206511,1.0,0.9643797380247512,1.0,0.9929875762571282
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9982833140855869,1.0,0.7519718577153011,1.0,0.9919206173323931
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.04699770402119778,1.0,0.7908583243429312
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999986659568687,1.0,0.64302329348684,1.0,0.9084227086653018
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,0.0,0.008083728863696123,1.0,0.6284560034180848
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9307833962322473,0.0,0.49161086704327017,1.0,0.9527793077437793
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9995285261812933,1.0,0.8498812358213484,1.0,0.9773693499407756
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9998597365474223,1.0,0.9228971957089495,1.0,0.9880226995933473
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9970921071970084,1.0,0.7402160395156111,1.0,0.9874181274647907
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9969418778278542,1.0,0.8450022207953164,1.0,0.9351692262248656
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999887604408418,1.0,0.7357890086179975,1.0,0.9771638518226546
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999755828991591,1.0,0.5723879605269682,1.0,0.9530110600501123
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.9374962231629239,1.0,0.998272491774406
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.997120822289933,1.0,0.6392710593583116,1.0,0.8916677049647171
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999385456296652,1.0,0.9104504472906665,1.0,0.9871551920667209
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,0.0,0.09481701040861434,1.0,0.9822126066763478
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999988607307168,1.0,0.9832773453566417,1.0,0.9933483122545264
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999063243783319,1.0,0.8113514194043734,1.0,0.9739376304032812
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.8621692156987962,1.0,0.9759112458062298,1.0,0.9723262980110672
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.8390351541915525,1.0,0.9027966910004956,1.0,0.5464128536600146
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,0.0,0.14307808044836468,1.0,0.9843585527506842
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.07736041840880667,1.0,0.8223909873838322
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.43542369644814805,1.0,0.9792540990536175
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.6453580449735952,1.0,0.9930281870067696
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,0.0,0.08073844139818008,1.0,0.9447511467236073
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9997882020251804,1.0,0.9701328229003688,1.0,0.9921090859640012
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.8223613142271899,1.0,0.767895238629148,1.0,0.7789779947568733
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9885809772798015,1.0,0.5892239275362807,1.0,0.9834123822222027
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.5655658558556783,1.0,0.9954085740018394
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999474222206511,1.0,0.9435030836206947,1.0,0.9829624395572132
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9996972640693572,1.0,0.8922252902275009,1.0,0.9874687149896901
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9995285261812933,1.0,0.8217863662578186,1.0,0.9659890205360182
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999552974241799,1.0,0.9159278560859837,1.0,0.9797909568354997
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9976655091163593,1.0,0.5770064425064438,1.0,0.9914756718194369
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9234663654532266,1.0,0.7802007261587369,1.0,0.9818377080611391
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.02362486579838691,1.0,0.6758131596849803
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9991370539229737,0.0,0.24323189288864464,1.0,0.974661817012833
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999841091502788,1.0,0.8823119031187375,1.0,0.9758275953534989
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999385456296652,1.0,0.9712452914017646,1.0,0.9939866241019335
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999516699987241,1.0,0.9860954667409328,1.0,0.992061804649296
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9972585029986654,1.0,0.7204828672612885,1.0,0.9901363300057553
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999063243783319,1.0,0.9715182930802873,1.0,0.9842624027501782
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.07847766187740315,1.0,0.9213154080749133
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999385456296652,1.0,0.7239880215575077,1.0,0.9743703842167826
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,1.0,0.6344204566014638,1.0,0.9929172549639307
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999964771462087,1.0,0.9459293586933951,1.0,0.9863322747244303
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9486249406819109,0.0,0.24908626222254465,1.0,0.8243307384972509
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.995945181717188,1.0,0.6371351467045764,1.0,0.9786018038267581
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999422644530191,1.0,0.6422288639520892,1.0,0.8662569145833703
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9964013081747557,1.0,0.5878502797707701,1.0,0.9514374735651107
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.756174128906956,1.0,0.6609963111324282,1.0,0.8311388758019614
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9742300078507359,1.0,0.8738926861796614,1.0,0.970828615999765
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.13272273043345928,1.0,0.9643847347513851
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.7586743783863314,1.0,0.6297557042921206,1.0,0.9605599785620196
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9456675402679845,0.0,0.44275201650802964,1.0,0.8789078754368324
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,0.0,0.23450853997578172,1.0,0.9660852619528365
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9984531809021715,0.0,0.41672910240033884,1.0,0.976573050293635
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9998686196175913,1.0,0.988991065610459,1.0,0.9964791760208728
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999985771916247,1.0,0.9463716486859066,1.0,0.989251140710607
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,1.0,0.8362987225791535,1.0,0.9976971126485966
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.9225603971135352,1.0,0.9985451225886303
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999755828991591,1.0,0.5683218604922272,1.0,0.9530110600501123
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.5473878638729502,1.0,0.9961121006328655
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999841091502788,0.0,0.45094872483470133,1.0,0.8671269494333739
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9999474222206511,1.0,0.9569294519359183,1.0,0.9934803228975307
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9972855794261677,1.0,0.7919803742861057,1.0,0.986440225819731
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.052515251446540026,1.0,0.7124225600339477
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992566669405485,1.0,0.8702964074036753,1.0,0.9987850471215952
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.3998835886799635,1.0,0.9917365205650681
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,1.0,0.7666391098355777,1.0,0.9956223334348293
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.865838617717032,1.0,0.9384297350104199,1.0,0.9637302939385899
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.021079428542635618,1.0,0.7980380328966611
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.051195314205582036,1.0,0.7735366955353852
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9998596241582968,1.0,0.8159284195551809,1.0,0.9789223992710799
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.9998017300935643,1.0,0.9923667591812018,1.0,0.9911680342283605
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.999264023042639,1.0,0.5051839594599622,1.0,0.992021301545224
41_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,1,True,1.0,0.6597666733403242,1.0,0.9122316511832782,1.0,0.8634149285848657
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9555154525647716,1.0,0.9240240053737152,1.0,0.7165716323649626
41_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,0,0,True,1.0,0.9992895465722408,0.0,0.0718379641815679,1.0,0.9483781820572277
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999987514551453,1.0,0.9730051071285168,1.0,0.9928933767607042
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992566669405485,0.0,0.3473706538941569,1.0,0.9941150521858229
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.05756752709900527,1.0,0.5249408602690241,0.0,0.3518581174833101
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992566669405485,1.0,0.8408458464930185,1.0,0.9982516935882777
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.3391403775914443,1.0,0.6033736431387385,0.0,0.4846950526856223
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999425300462668,1.0,0.9620934254950422,1.0,0.982933318819746
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.5012259585423937,1.0,0.8893827016249239,1.0,0.7584316312663355
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.0008644252409584381,0.0,0.015091499880621723,0.0,0.00694950287149185
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.1370124075729284,1.0,0.8948095130727343,1.0,0.6231374879569909
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999987774057125,1.0,0.9812702802429537,1.0,0.9933483122545264
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.007240533450720428,0.0,0.04466465836783632,0.0,0.04088115768944663
ramnit_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999950791747327,1.0,0.9623651236247267,1.0,0.9872994559365951
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.0809595397753082,0.0,0.20429398201154456,0.0,0.07165146343663968
zloader_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,1.0,0.9780304627107074,1.0,0.9993127124497491
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.045163759324824686,0.0,0.09202169812546772,0.0,0.08488385433205381
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9998686196175913,1.0,0.9438725373422192,1.0,0.979641219496214
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9976655091163593,0.0,0.30980740496440073,1.0,0.9705416319092833
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.2990012248276488,1.0,0.9008656238702679,1.0,0.7896542113184826
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9966479621585089,1.0,0.9186428938795331,1.0,0.9204957046388945
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.8111938790552147,1.0,0.953024993706568,1.0,0.9693079782130791
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.2457866561047399,0.0,0.4070017447623875,1.0,0.5627231718960486
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.999941932724812,1.0,0.9857433562314976,1.0,0.9939798809807097
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.8676539799962839,1.0,0.9047821616639455,1.0,0.8654320229898846
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.1256863449760977,0.0,0.36500422828058676,0.0,0.35626027264973587
ramnit_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.07505186012967853,1.0,0.9187814971859581,1.0,0.5489248283860504
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992566669405485,0.0,0.2743556429836047,1.0,0.9848980214893394
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9992895465722408,0.0,0.07996591056778556,1.0,0.9632433277219233
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.01634711712182539,0.0,0.0738742942046778,0.0,0.06876891474529223
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9998168201477808,1.0,0.967836448127937,1.0,0.9878801268376868
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.32697933705605375,0.0,0.07026961869357207,0.0,0.08835149099694353
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999955350077976,1.0,0.978618889139808,1.0,0.9941487292032892
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,0.0,0.3390416740324685,1.0,0.8287158829526549,1.0,0.91763260029101
qsnatch_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.9976655091163593,0.0,0.493358520070068,1.0,0.9835996188158117
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,0.0,0.01570028554684814,0.0,0.2929593835873753,0.0,0.049446448670481494
zloader_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,0,True,1.0,0.7119526969979668,1.0,0.8407109386585987,1.0,0.9067381452188383
pitou_13_quad9_h2dnspython_2,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,3,True,1.0,0.5428330169820408,0.0,0.49470564368847036,0.0,0.31192993050729817
qsnatch_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,4,True,0.0,0.06317415125515606,0.0,0.11091275438238543,0.0,0.13170083672285
pitou_13_quad9_h2dnspython_1,h2dnspython,quad9,GET,h2dnspython|quad9|GET,1,1,True,1.0,0.9999503201013722,1.0,0.9683915522700087,1.0,0.9900441030551589
