session,block,flowInd,label,family,block_label,time_first,time_last,label_contaminated,resolver,score_modelB,pred_modelB,score_modelT,pred_modelT,exclusion_reason,model_hash_modelB
quad9_1,quad9_1_10,288,benign,benign,benign,1790002674.205742,1790002675.296217,False,quad9,0.9999993914506398,1,0.5140924980732774,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,289,benign,benign,benign,1790002675.65981,1790002678.506057,False,quad9,0.9998895277619797,1,0.0003043385421769518,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,290,benign,benign,benign,1790002678.854138,1790002680.121799,False,quad9,0.017896430204078564,0,0.003099035013153366,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,291,benign,benign,benign,1790002680.327495,1790002682.962917,False,quad9,0.9999995867997817,1,0.569665545566645,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,292,benign,benign,benign,1790002683.304963,1790002687.281497,False,quad9,0.9998781744281257,1,0.00016567744959671409,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,293,benign,benign,benign,1790002687.539975,1790002692.658478,False,quad9,0.9998755668548668,1,0.0031875609091272547,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,294,benign,benign,benign,1790002692.853667,1790002701.490296,False,quad9,0.9999977261872436,1,0.991902794717932,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,295,benign,benign,benign,1790002702.367794,1790002725.167628,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,296,benign,benign,benign,1790002726.121395,1790002727.803248,False,quad9,0.0034566145273933545,0,0.00010562590598342005,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,297,benign,benign,benign,1790002728.511573,1790002731.263092,False,quad9,0.9999995911395254,1,0.4680083435229042,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,298,benign,benign,benign,1790002732.232113,1790002737.113242,False,quad9,0.9998771576273404,1,0.0005979129372526727,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,299,benign,benign,benign,1790002737.35931,1790002747.445888,False,quad9,0.999874618050974,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,300,benign,benign,benign,1790002748.064799,1790002752.754438,False,quad9,0.9999993942995505,1,0.8593697350536865,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,301,benign,benign,benign,1790002753.219122,1790002758.0807,False,quad9,0.9998781744281257,1,0.00026400886733515686,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,302,benign,benign,benign,1790002758.029727,1790002759.601755,False,quad9,1.9378481003256983e-05,0,0.0006017545980588218,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,303,benign,benign,benign,1790002760.420184,1790002761.748574,False,quad9,0.9999994417635553,1,0.8844582188332711,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,304,benign,benign,benign,1790002761.996329,1790002768.184866,False,quad9,0.999874618050974,1,0.00023777956406883274,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,305,benign,benign,benign,1790002768.476512,1790002772.551949,False,quad9,0.999847958107251,1,0.0004917206719864699,0,,63ab5ba67ce09a85
quad9_1,quad9_1_10,306,benign,benign,benign,1790002773.330869,1790002776.283257,False,quad9,0.9999996395792319,1,0.5868229645829907,1,,63ab5ba67ce09a85
quad9_1,quad9_1_10,307,benign,benign,benign,1790002777.210325,1790002785.188646,False,quad9,0.999858408693176,1,0.0022520318500240783,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,308,benign,benign,benign,1790002865.839321,1790002869.018159,False,quad9,0.9998821224402527,1,0.00012278833182960563,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,309,benign,benign,benign,1790002869.507362,1790002871.017038,False,quad9,0.9999992511764347,1,0.716850387762514,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,310,benign,benign,benign,1790002871.513323,1790002880.684761,False,quad9,0.9998844209151092,1,0.0026490719327437007,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,311,benign,benign,benign,1790002881.275221,1790002904.264278,False,quad9,0.9998673890437967,1,0.004042368891875749,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,312,benign,benign,benign,1790002905.320811,1790002915.224457,False,quad9,0.9999993446633713,1,0.9799744304737821,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,313,benign,benign,benign,1790002915.481498,1790002920.716532,False,quad9,0.9998404772967854,1,0.002351097631875006,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,314,benign,benign,benign,1790002921.558401,1790002925.189907,False,quad9,0.01144246960007083,0,0.0001269898138617203,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,315,benign,benign,benign,1790002926.158602,1790002935.352665,False,quad9,0.9999990131280789,1,0.9909858864627862,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,316,benign,benign,benign,1790002936.016699,1790002937.434624,False,quad9,2.6002106704274895e-05,0,0.0003077073433396965,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,317,benign,benign,benign,1790002938.13897,1790002941.440346,False,quad9,0.999859402588318,1,0.00018024444784976788,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,318,benign,benign,benign,1790002941.619609,1790002943.639454,False,quad9,0.9999991429313098,1,0.8966664720740344,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,319,benign,benign,benign,1790002944.073083,1790002948.866136,False,quad9,0.9998755668548668,1,0.0003429337633774131,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,320,benign,benign,benign,1790002949.902568,1790002951.560107,False,quad9,0.004342131380058226,0,8.380321503863125e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,321,benign,benign,benign,1790002952.466801,1790002957.458483,False,quad9,0.999999292991542,1,0.849624745529053,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,322,benign,benign,benign,1790002958.255604,1790002965.371249,False,quad9,0.9998781744281257,1,0.0034367340260733794,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,323,benign,benign,benign,1790002965.636046,1790002969.809189,False,quad9,0.9998755668548668,1,0.0004917206719864699,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,324,benign,benign,benign,1790002970.03072,1790002972.375577,False,quad9,0.9999988796317245,1,0.7198288389193914,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,325,benign,benign,benign,1790002973.371225,1790002976.636784,False,quad9,2.150579087096538e-05,0,0.00020627025943901862,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,326,benign,benign,benign,1790002977.358371,1790002979.21299,False,quad9,1.2340535867988211e-05,0,6.195839638611297e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,327,benign,benign,benign,1790002979.534391,1790002981.811862,False,quad9,0.9999993691008021,1,0.7449062748901499,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,328,benign,benign,benign,1790002982.611626,1790002986.318283,False,quad9,0.10899990989949276,0,0.0001495818408131356,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,329,benign,benign,benign,1790002987.122091,1790002987.734299,False,quad9,0.012041549229329242,0,0.010638385576026687,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,330,benign,benign,benign,1790002988.528784,1790002990.469313,False,quad9,0.9999996742366353,1,0.9749615885169453,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,331,benign,benign,benign,1790002990.991949,1790002992.542688,False,quad9,0.0031613005537082235,0,6.342849061452994e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,332,benign,benign,benign,1790002992.958108,1790002996.430189,False,quad9,0.9998821224402527,1,0.00028429255340553733,0,,63ab5ba67ce09a85
quad9_1,quad9_1_11,333,benign,benign,benign,1790002997.090706,1790003011.127822,False,quad9,0.999998887843844,1,0.9913980029225952,1,,63ab5ba67ce09a85
quad9_1,quad9_1_11,334,benign,benign,benign,1790003011.357621,1790003016.079306,False,quad9,0.0727680753114387,0,0.17826183530793402,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,337,dga,zloader,dga:zloader,1790003097.695543,1790003099.249032,False,quad9,0.999999267634648,1,0.4610966281664034,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,338,dga,zloader,dga:zloader,1790003099.494802,1790003102.575365,False,quad9,0.5589820711443685,1,0.00025629642960313197,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,339,dga,zloader,dga:zloader,1790003103.195817,1790003104.145303,False,quad9,2.8173121123383346e-05,0,0.005015765689699202,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,340,dga,zloader,dga:zloader,1790003104.417566,1790003106.440428,False,quad9,0.9999996157489552,1,0.6459771096249247,1,,63ab5ba67ce09a85
quad9_1,quad9_1_12,341,dga,zloader,dga:zloader,1790003107.526866,1790003115.177634,False,quad9,0.9998771576273404,1,0.0034367340260733794,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,342,dga,zloader,dga:zloader,1790003116.072331,1790003128.243611,False,quad9,0.9998673890437967,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,343,dga,zloader,dga:zloader,1790003129.082663,1790003130.394002,False,quad9,0.9999994417635553,1,0.4502938679319055,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,344,dga,zloader,dga:zloader,1790003131.487113,1790003135.94904,False,quad9,0.9998781744281257,1,0.00019265683888036926,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,345,dga,zloader,dga:zloader,1790003136.690019,1790003143.387448,False,quad9,0.9998771576273404,1,0.0028576938849603603,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,346,dga,zloader,dga:zloader,1790003143.678263,1790003153.036921,False,quad9,0.9999993337973359,1,0.9134640054628599,1,,63ab5ba67ce09a85
quad9_1,quad9_1_12,347,dga,zloader,dga:zloader,1790003153.485328,1790003154.768827,False,quad9,0.022361421593280553,0,0.005588646714009123,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,348,dga,zloader,dga:zloader,1790003155.178998,1790003162.95756,False,quad9,0.9998771576273404,1,0.0033343345314748494,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,349,dga,zloader,dga:zloader,1790003162.929895,1790003169.319916,False,quad9,0.9999991279557698,1,0.7781829696039396,1,,63ab5ba67ce09a85
quad9_1,quad9_1_12,350,dga,zloader,dga:zloader,1790003170.300826,1790003175.405776,False,quad9,0.9998781744281257,1,0.0003485263091563929,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,351,dga,zloader,dga:zloader,1790003176.03527,1790003180.505451,False,quad9,0.12994774296760045,0,0.00012712255213017938,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,352,dga,zloader,dga:zloader,1790003181.138275,1790003182.599311,False,quad9,0.9999994417635553,1,0.9305575832026421,1,,63ab5ba67ce09a85
quad9_1,quad9_1_12,353,dga,zloader,dga:zloader,1790003183.2326,1790003188.018602,False,quad9,0.9998755668548668,1,0.0005583541177269979,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,354,dga,zloader,dga:zloader,1790003188.825592,1790003190.775941,False,quad9,0.3712725948157959,0,6.637725685156373e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,355,dga,zloader,dga:zloader,1790003191.590046,1790003198.04332,False,quad9,0.9999995203499639,1,0.9340292025559036,1,,63ab5ba67ce09a85
quad9_1,quad9_1_12,356,dga,zloader,dga:zloader,1790003198.732086,1790003204.828162,False,quad9,0.9998771576273404,1,0.00032104016220696355,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,357,dga,zloader,dga:zloader,1790003205.42177,1790003206.311462,False,quad9,0.01962291328219836,0,0.004747722352669437,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,358,dga,zloader,dga:zloader,1790003206.976803,1790003213.311311,False,quad9,0.9999993167817667,1,0.9244169372562666,1,,63ab5ba67ce09a85
quad9_1,quad9_1_12,359,dga,zloader,dga:zloader,1790003214.225665,1790003218.307053,False,quad9,0.6091857699063292,1,0.00027742013934900717,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,360,dga,zloader,dga:zloader,1790003218.877156,1790003221.45919,False,quad9,0.2689489233356586,0,0.00012687698487956947,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,361,dga,zloader,dga:zloader,1790003222.339747,1790003224.275363,False,quad9,0.9999993691008021,1,0.3037019181297524,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,362,dga,zloader,dga:zloader,1790003224.946041,1790003225.882086,False,quad9,0.01962291328219836,0,0.006086212505415662,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,363,dga,zloader,dga:zloader,1790003226.517598,1790003231.886745,False,quad9,0.9998755668548668,1,0.0002015607691285813,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,364,dga,zloader,dga:zloader,1790003232.629234,1790003234.756034,False,quad9,0.9999989143531336,1,0.8312801531446572,1,,63ab5ba67ce09a85
quad9_1,quad9_1_12,365,dga,zloader,dga:zloader,1790003235.638362,1790003240.951979,False,quad9,0.9998755668548668,1,0.0003429337633774131,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,366,dga,zloader,dga:zloader,1790003241.303827,1790003242.988824,False,quad9,0.009982629876323292,0,6.030145037480087e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_12,367,dga,zloader,dga:zloader,1790003243.748282,1790003245.668277,False,quad9,0.9999993201851248,1,0.892775352787915,1,,63ab5ba67ce09a85
quad9_1,quad9_1_13,368,dga,qsnatch,dga:qsnatch,1790003326.743766,1790003327.365132,False,quad9,0.01161067876383838,0,0.010638385576026687,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,369,dga,qsnatch,dga:qsnatch,1790003327.965968,1790003329.981965,False,quad9,0.008004903476392452,0,0.00012057960142820097,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,370,dga,qsnatch,dga:qsnatch,1790003330.98129,1790003344.914977,False,quad9,0.9999987805945195,1,0.9929689868803774,1,,63ab5ba67ce09a85
quad9_1,quad9_1_13,371,dga,qsnatch,dga:qsnatch,1790003344.93382,1790003346.715442,False,quad9,0.4179216951953231,0,7.380476153141322e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,372,dga,qsnatch,dga:qsnatch,1790003347.338705,1790003349.340828,False,quad9,1.7852135350653453e-05,0,6.673880168222432e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,373,dga,qsnatch,dga:qsnatch,1790003349.415542,1790003355.298108,False,quad9,0.9999995203499639,1,0.9635079205599653,1,,63ab5ba67ce09a85
quad9_1,quad9_1_13,374,dga,qsnatch,dga:qsnatch,1790003356.398238,1790003362.672396,False,quad9,0.999874618050974,1,0.0003284560581237902,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,375,dga,qsnatch,dga:qsnatch,1790003363.73402,1790003371.879728,False,quad9,0.999874618050974,1,0.002986667490724861,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,376,dga,qsnatch,dga:qsnatch,1790003372.649698,1790003387.132642,False,quad9,0.9999977266622171,1,0.9919564040678159,1,,63ab5ba67ce09a85
quad9_1,quad9_1_13,377,dga,qsnatch,dga:qsnatch,1790003387.615034,1790003396.588994,False,quad9,0.999874618050974,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,378,dga,qsnatch,dga:qsnatch,1790003397.585969,1790003399.359427,False,quad9,0.0030576483586038468,0,0.0001008403675030741,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,379,dga,qsnatch,dga:qsnatch,1790003399.638662,1790003404.969146,False,quad9,0.9999994849245957,1,0.9633708059646379,1,,63ab5ba67ce09a85
quad9_1,quad9_1_13,380,dga,qsnatch,dga:qsnatch,1790003405.093242,1790003408.421044,False,quad9,0.9998343788511008,1,0.00022913085942776994,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,381,dga,qsnatch,dga:qsnatch,1790003409.294108,1790003416.668818,False,quad9,0.9998771576273404,1,0.004322020452414855,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,382,dga,qsnatch,dga:qsnatch,1790003417.105221,1790003429.720826,False,quad9,0.9999991905541172,1,0.9929689868803774,1,,63ab5ba67ce09a85
quad9_1,quad9_1_13,383,dga,qsnatch,dga:qsnatch,1790003430.314099,1790003431.323444,False,quad9,0.020580033141838514,0,0.003268213019226615,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,384,dga,qsnatch,dga:qsnatch,1790003431.590245,1790003432.932667,False,quad9,0.01432894084404837,0,3.229304112929094e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,385,dga,qsnatch,dga:qsnatch,1790003433.445079,1790003453.200755,False,quad9,0.9999963249138186,1,0.9946004038186047,1,,63ab5ba67ce09a85
quad9_1,quad9_1_13,386,dga,qsnatch,dga:qsnatch,1790003453.608414,1790003454.361896,False,quad9,3.8606934883566594e-05,0,0.006099854256908669,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,387,dga,qsnatch,dga:qsnatch,1790003455.271359,1790003465.260279,False,quad9,0.999874618050974,1,0.003407068234595103,0,,63ab5ba67ce09a85
quad9_1,quad9_1_13,388,dga,qsnatch,dga:qsnatch,1790003465.643577,1790003539.127413,False,quad9,0.9999989974217767,1,0.8779574494428951,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,389,benign,benign,benign,1790003556.799251,1790003560.779911,False,quad9,0.9999995716204638,1,0.8345612320226196,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,390,benign,benign,benign,1790003561.312496,1790003562.853763,False,quad9,0.0037954159459016893,0,9.426490933334082e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,391,benign,benign,benign,1790003563.207129,1790003566.404037,False,quad9,3.323512339159847e-06,0,5.7182011847670986e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,392,benign,benign,benign,1790003566.35521,1790003567.445473,False,quad9,0.9999976630899203,1,0.5373856875121906,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,393,benign,benign,benign,1790003568.026081,1790003574.732798,False,quad9,0.9998673890437967,1,0.00017456832064871515,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,394,benign,benign,benign,1790003575.355812,1790003582.228169,False,quad9,0.9998755668548668,1,0.002827779822593805,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,395,benign,benign,benign,1790003583.141653,1790003584.453214,False,quad9,0.9999993390152472,1,0.7164453635003657,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,396,benign,benign,benign,1790003584.90324,1790003601.344757,False,quad9,0.9998673890437967,1,0.004042368891875749,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,397,benign,benign,benign,1790003601.605901,1790003602.951636,False,quad9,0.006491194530029537,0,0.00495998833360097,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,398,benign,benign,benign,1790003603.905041,1790003605.39616,False,quad9,0.9999994455617324,1,0.3785394541617922,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,399,benign,benign,benign,1790003606.402135,1790003613.155217,False,quad9,0.999858408693176,1,0.00025286230783468853,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,400,benign,benign,benign,1790003613.106499,1790003618.883,False,quad9,0.9998781744281257,1,0.0028576938849603603,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,401,benign,benign,benign,1790003619.467809,1790003621.628433,False,quad9,0.9999995947346086,1,0.753082089593396,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,402,benign,benign,benign,1790003622.623403,1790003624.067936,False,quad9,0.016787860053016457,0,0.003892572149212659,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,403,benign,benign,benign,1790003624.088497,1790003633.063482,False,quad9,0.05169946813714423,0,0.0008613091760622159,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,404,benign,benign,benign,1790003634.000547,1790003635.176175,False,quad9,0.9999994417635553,1,0.9328671192284377,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,405,benign,benign,benign,1790003636.243833,1790003640.532078,False,quad9,0.9998781744281257,1,0.0005583541177269979,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,406,benign,benign,benign,1790003640.760887,1790003650.615074,False,quad9,0.9998777932771521,1,0.002986667490724861,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,407,benign,benign,benign,1790003650.555832,1790003653.696145,False,quad9,0.9999990765282262,1,0.9607591013445046,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,408,benign,benign,benign,1790003654.411669,1790003658.25551,False,quad9,0.9998343788511008,1,0.0004917206719864699,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,409,benign,benign,benign,1790003658.743982,1790003661.596777,False,quad9,0.04217348540968044,0,0.00023303065828906568,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,410,benign,benign,benign,1790003662.478315,1790003666.637409,False,quad9,0.9999993118939751,1,0.5730963122845734,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,411,benign,benign,benign,1790003667.558004,1790003668.466804,False,quad9,3.443489704783284e-05,0,0.009944343776751591,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,412,benign,benign,benign,1790003668.862645,1790003669.693738,False,quad9,4.9666494716430685e-05,0,0.0003507290256473403,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,413,benign,benign,benign,1790003669.943505,1790003677.092217,False,quad9,0.9999992964044443,1,0.8581896004578945,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,414,benign,benign,benign,1790003677.355755,1790003682.213778,False,quad9,0.9998342329634163,1,0.0031875609091272547,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,415,benign,benign,benign,1790003682.745672,1790003685.519979,False,quad9,0.0007644659449362673,0,0.0001309473502550978,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,416,benign,benign,benign,1790003686.183628,1790003687.580089,False,quad9,0.9999993390152472,1,0.4614591065804479,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,417,benign,benign,benign,1790003687.783527,1790003694.916861,False,quad9,0.9998771576273404,1,0.003729977848994545,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,418,benign,benign,benign,1790003695.477649,1790003696.570174,False,quad9,9.133807356635296e-05,0,0.0004730580992418731,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,419,benign,benign,benign,1790003697.139519,1790003698.090242,False,quad9,0.9999993308298759,1,0.5014185473482867,1,,63ab5ba67ce09a85
quad9_1,quad9_1_14,420,benign,benign,benign,1790003699.155966,1790003700.209905,False,quad9,0.022792994964478463,0,0.007149489345933931,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,421,benign,benign,benign,1790003701.220581,1790003704.951933,False,quad9,0.999859402588318,1,0.00032098120578860135,0,,63ab5ba67ce09a85
quad9_1,quad9_1_14,422,benign,benign,benign,1790003705.438868,1790003791.631536,False,quad9,0.9999989974217767,1,0.9740004629205402,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,423,benign,benign,benign,1790003792.527488,1790003798.732701,False,quad9,0.9998771576273404,1,0.000746243154923766,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,424,benign,benign,benign,1790003799.37192,1790003801.929121,False,quad9,0.2822118676119999,0,0.00012776564150120728,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,425,benign,benign,benign,1790003802.94313,1790003810.291496,False,quad9,0.9999992239186063,1,0.9570779437011284,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,426,benign,benign,benign,1790003810.48484,1790003811.887466,False,quad9,0.38920085382799924,0,0.00010026011354897367,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,427,benign,benign,benign,1790003812.140227,1790003816.284925,False,quad9,0.25093505587944315,0,0.00012857725448927522,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,428,benign,benign,benign,1790003816.712971,1790003820.847127,False,quad9,0.999999530601915,1,0.32648998645952015,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,429,benign,benign,benign,1790003821.014617,1790003821.567993,False,quad9,4.720572697541555e-05,0,0.0002648868307864984,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,430,benign,benign,benign,1790003822.151911,1790003824.355211,False,quad9,0.0005870522635812373,0,0.006616790508534842,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,431,benign,benign,benign,1790003824.671002,1790003830.863941,False,quad9,0.999999479406494,1,0.8975471123600348,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,432,benign,benign,benign,1790003831.512261,1790003832.377179,False,quad9,0.00010490165673983663,0,0.00044899132565510524,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,433,benign,benign,benign,1790003832.327831,1790003837.826073,False,quad9,0.9998771576273404,1,0.0002451053096846641,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,434,benign,benign,benign,1790003838.084798,1790003840.306811,False,quad9,0.999999345426959,1,0.8497629352444311,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,435,benign,benign,benign,1790003840.801493,1790003845.097871,False,quad9,0.9998781744281257,1,0.00028942631170232136,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,436,benign,benign,benign,1790003845.655077,1790003847.616922,False,quad9,0.0018920814664065838,0,0.00016950234878358264,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,437,benign,benign,benign,1790003848.680894,1790003851.098313,False,quad9,0.9999989521737113,1,0.6495453680925156,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,438,benign,benign,benign,1790003851.852614,1790003860.53609,False,quad9,0.9998771576273404,1,0.004322020452414855,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,439,benign,benign,benign,1790003861.228135,1790003869.914586,False,quad9,0.9998771576273404,1,0.004322020452414855,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,440,benign,benign,benign,1790003870.582198,1790003879.484968,False,quad9,0.9999993337973359,1,0.9639133008089384,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,441,benign,benign,benign,1790003879.937919,1790003881.965728,False,quad9,0.08719773994119667,0,0.0001146350848641742,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,442,benign,benign,benign,1790003882.690577,1790003883.904203,False,quad9,5.673277461928926e-05,0,0.00829836519415575,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,443,benign,benign,benign,1790003884.165643,1790003886.919221,False,quad9,0.9999995911395254,1,0.7551380836879932,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,444,benign,benign,benign,1790003887.251262,1790003892.226354,False,quad9,4.400702137522597e-06,0,0.00012570444038052458,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,445,benign,benign,benign,1790003892.822416,1790003899.351646,False,quad9,0.9998755668548668,1,0.002827779822593805,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,446,benign,benign,benign,1790003899.93658,1790003902.672726,False,quad9,0.9999992488564546,1,0.8627146815270568,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,447,benign,benign,benign,1790003903.212226,1790003904.052701,False,quad9,1.646925091805575e-05,0,0.0006011325407391973,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,448,benign,benign,benign,1790003904.886151,1790003908.781469,False,quad9,0.9998745282930523,1,0.00016567744959671409,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,449,benign,benign,benign,1790003909.383963,1790003918.859785,False,quad9,0.999998930584069,1,0.9914931681557885,1,,63ab5ba67ce09a85
quad9_1,quad9_1_15,450,benign,benign,benign,1790003919.730681,1790003921.818703,False,quad9,0.36481148975133026,0,7.355235702779766e-05,0,,63ab5ba67ce09a85
quad9_1,quad9_1_15,451,benign,benign,benign,1790003922.50318,1790003926.170861,False,quad9,0.9998536854992938,1,0.00016567744959671409,0,,63ab5ba67ce09a85
