capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
chrome_25_post_quad9,chrome,10.0.2.100,20.42.73.26,60058,443,False,208.8,394.1666666666667,6.157248908442248,7.388698690130697,0.5454545454545454,0.6937518333822236,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,48520,443,True,186.7,518.25,5.904725141170282,4.723780112936225,0.4444444444444444,0.6895060701812739,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,48508,443,True,186.7,521.375,5.84982737704886,4.6798619016390886,0.4444444444444444,0.6907916528651872,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,108.157.254.55,52030,443,False,162.54545454545453,499.0,101.73413096542735,92.48557360493398,0.4761904761904761,0.7362053703157273,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36722,443,False,287.5,285.6,83.16476427783029,69.30397023152524,0.4545454545454545,0.4529019980970504,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36732,443,False,292.8333333333333,285.6,81.29625238647486,67.74687698872906,0.4545454545454545,0.4483516483516483,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36718,443,False,287.5,285.6,78.91917047425216,65.76597539521012,0.4545454545454545,0.4529019980970504,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36700,443,False,303.5,285.6,71.62730543285214,59.68942119404345,0.4545454545454545,0.4395198522622345,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36742,443,False,303.5,285.6,63.98779529661243,53.32316274717703,0.4545454545454545,0.4395198522622345,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,48498,443,True,87.72636815920399,84.56018518518519,61.477177706725925,66.06502678931741,0.5179856115107914,0.5088027188144186,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,13.33.45.117,45150,443,False,288.0,285.6,70.76406377414729,58.97005314512274,0.4545454545454545,0.4524714828897338,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36714,443,False,6.1413276231263385,1399.4565883554649,483.13179236831616,1012.8180401040288,0.6770401106500692,0.9979110461084858,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,108.157.254.55,52020,443,False,88.86666666666666,609.8333333333334,18.81663573905721,18.81663573905721,0.5,0.8728114116692905,1,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36686,443,False,88.2,947.6739130434784,30.96259068856874,47.47597238913873,0.6052631578947368,0.9427755790566404,0,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,13.33.45.117,45144,443,False,82.92857142857143,1085.7111111111112,25.873847039171476,41.582968455811304,0.6164383561643836,0.9546298286406534,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,108.157.254.115,56330,443,False,126.33333333333331,520.4,80.04159333692384,88.93510370769316,0.5263157894736842,0.8206907427850497,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,142.250.4.157,49054,443,False,86.78571428571429,1044.8,103.9898419085028,148.55691701214684,0.5882352941176471,0.9450499751255031,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.52,36972,443,False,169.0,480.2,66.51386722410437,60.467152021913066,0.4761904761904761,0.7209127758594805,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,104.18.32.137,52652,443,False,299.6666666666667,288.0,51.02125123164694,42.51770935970578,0.4545454545454545,0.4447189623224212,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,108.156.144.59,47414,443,False,7.787096774193548,1400.7231012658228,365.9099342690873,745.9841240582682,0.6709129511677282,0.9972805239779152,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,104.18.86.42,37472,443,False,171.07142857142858,457.8,32.20804374833736,34.50861830179003,0.5172413793103449,0.7414165407039516,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,104.18.86.42,37456,443,False,158.06666666666666,715.4,12.77833361158875,17.037778148784998,0.5714285714285714,0.8578451945560286,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.171.198.118,36754,443,False,151.75,420.0833333333333,12.3385954710772,12.3385954710772,0.5,0.7346254736228505,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,142.251.10.84,48560,443,False,138.64705882352942,455.77777777777777,11.36472994027008,12.03324346616832,0.5142857142857142,0.776820376858252,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,60188,443,True,189.9,518.5,4.955357169228777,3.964285735383022,0.4444444444444444,0.685959980155449,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,60210,443,True,183.5,518.375,5.408480925332525,4.32678474026602,0.4444444444444444,0.6932464058843196,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,151.101.66.27,48642,443,False,304.8333333333333,277.2,92.08232801677296,76.7352733473108,0.4545454545454545,0.431104199066874,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,35.244.232.184,47658,443,False,294.0,280.0,48.183437617271565,40.15286468105964,0.4545454545454545,0.4424778761061947,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,35.244.232.184,47668,443,False,261.14285714285717,400.0,58.152109886409775,58.152109886409775,0.5,0.6050129645635264,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,35.244.232.184,47670,443,False,288.6666666666667,280.0,61.179509121319384,50.98292426776615,0.4545454545454545,0.4469987228607918,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,35.244.232.184,47642,443,False,169.0909090909091,570.2222222222222,66.49747413237708,54.40702429012671,0.45,0.7339816933638444,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,35.244.232.184,47660,443,False,169.0909090909091,570.2222222222222,66.37225267216205,54.30457036813258,0.45,0.7339816933638444,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.165.75.36,40984,443,False,194.0,656.375,91.20299204151748,81.06932625912664,0.4705882352941176,0.750464484779191,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.226.25.51,54348,443,False,298.6666666666667,288.0,11.569541633125366,9.64128469427114,0.4545454545454545,0.4455445544554455,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,199.232.194.27,46364,443,False,298.0,277.2,11.723945415209275,9.769954512674396,0.4545454545454545,0.4366729678638941,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,150.171.28.10,41526,443,False,134.23076923076923,716.2647058823529,57.533304105553434,75.23585921495449,0.5666666666666667,0.8746543116761843,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,150.171.22.12,37412,443,False,191.82608695652175,280.2962962962963,10.366271815792851,12.169101696800306,0.54,0.6317195325542571,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,150.171.22.12,37404,443,False,193.3125,333.57894736842104,7.210867781542359,8.562905490581551,0.5428571428571428,0.6720390202523593,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,151.101.66.27,48650,443,False,108.74418604651164,622.5217391304348,15.590030129792536,16.677706650475734,0.5168539325842697,0.8596301633045149,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,60204,443,True,87.65803108808291,94.79024390243904,21.72718006505641,23.07809281521536,0.5150753768844221,0.5345804676753783,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,23.55.39.132,59576,443,False,119.75,796.76,7.066573025354843,8.833216281693554,0.5555555555555556,0.8926682800035852,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,13.33.45.39,41510,443,False,55.55102040816327,1088.6117647058825,34.916975026112866,60.57026280039987,0.6343283582089553,0.9714237722300376,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,23.54.57.29,44532,443,False,124.28571428571428,536.3478260869565,33.0960921005218,36.248100872000066,0.5227272727272727,0.8253713368125251,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,23.41.19.66,45872,443,False,20.456221198156683,1353.1059933407323,143.8213119323637,298.5783457397689,0.6749063670411986,0.9927705143170772,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,57.144.150.128,48372,443,False,56.666666666666664,1169.9855072463768,73.52875021704577,120.79723249943234,0.6216216216216216,0.9713629089508958,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,23.44.1.170,51260,443,False,18.838709677419356,1375.691983122363,22.33929178131746,42.696872194937406,0.6565096952908587,0.9928861819566044,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,13.35.37.122,34832,443,False,97.95833333333331,914.1875,8.889415442491357,11.852553923321809,0.5714285714285714,0.9256130359120393,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,43426,443,True,147.53333333333333,293.6666666666667,3.226342688963518,3.226342688963518,0.5,0.665608945300695,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,43436,443,True,162.64285714285714,314.57142857142856,3.011181989928276,3.011181989928276,0.5,0.6591827570722946,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,3.165.75.36,40970,443,False,67.89473684210526,1149.03125,18.30339130005386,30.82676429482755,0.6274509803921569,0.966105257626317,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,23.44.1.170,51270,443,False,173.45454545454547,461.6,1.9904091613445465,1.8094628739495875,0.4761904761904761,0.7075413856529736,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,35.244.232.184,47628,443,False,267.1578947368421,165.21428571428572,13.823540171545808,15.27864966328747,0.525,0.4060031595576619,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,104.18.86.42,51914,443,False,46.33898305084746,1214.0827067669172,16.92392404749046,38.15054064942765,0.6927083333333334,0.9833502834836516,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,104.18.41.41,44670,443,False,195.13333333333333,419.5,8.81319235488914,8.22564619789653,0.4827586206896552,0.6673863636363636,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,23.54.57.29,44516,443,False,52.1764705882353,943.8852459016392,8.873877192240833,10.613853112288057,0.5446428571428571,0.9558252266011488,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,64.233.170.95,35710,443,False,1.9850552306692657,1410.8877737226278,1042.8277424004427,2970.6022239659137,0.7401654566942428,0.9995063333951156,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,104.18.86.42,51922,443,False,94.16129032258064,1022.054054054054,13.484791843212154,32.18950310960321,0.7047619047619048,0.9628394291606728,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,74.125.200.95,42024,443,False,142.11111111111111,458.5,13.57754892397469,12.06893237686639,0.4705882352941176,0.7414594703860926,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,104.18.32.137,56858,443,False,169.71428571428572,310.5,6.831994631229805,6.831994631229805,0.5,0.6465863453815262,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,172.253.118.84,55220,443,False,138.64705882352942,488.3529411764706,2.6036162367147986,2.6036162367147986,0.5,0.7788723144760297,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,64.233.170.95,35694,443,False,175.05263157894737,500.94736842105266,3.687499502575778,3.687499502575778,0.5,0.7410464029897228,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,199.232.194.27,46360,443,False,1.4245980008691874,1385.021642619312,1102.8059178659228,1727.2979261142048,0.6103302286198137,0.9993437300796654,1,1,False,False
chrome_25_post_quad9,chrome,10.0.2.100,144.196.130.69,33940,443,False,186.92857142857144,449.3571428571428,1.985153067075163,1.985153067075163,0.5,0.7062191288729233,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,144.196.130.69,33950,443,False,146.84615384615384,511.3333333333333,1.8391291169885613,1.6976576464509796,0.48,0.7627097576134245,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.226.25.51,54332,443,False,164.125,346.94117647058823,6.521372700766641,6.928958494564556,0.5151515151515151,0.6919286719849835,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,199.232.194.27,46368,443,False,159.41666666666666,520.2727272727273,5.927782121037744,5.433800277617932,0.4782608695652174,0.7494761655316919,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,3.226.25.51,54364,443,False,177.27272727272728,417.8181818181818,4.897421455762189,4.897421455762189,0.5,0.7021081576535289,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53982,443,True,183.5,518.5,71.1368003649864,56.90944029198913,0.4444444444444444,0.6932976767507939,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53952,443,True,186.7,518.5,70.25728987993139,56.20583190394511,0.4444444444444444,0.6896093100581878,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53966,443,True,189.9,518.5,70.18181696489825,56.1454535719186,0.4444444444444444,0.685959980155449,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53926,443,True,186.7,518.25,7.509508848546656,6.007607078837324,0.4444444444444444,0.6895060701812739,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53916,443,True,180.3,518.375,7.456081812567618,5.964865450054094,0.4444444444444444,0.6969747899159664,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53940,443,True,110.25,162.13888888888889,7.325813562475635,7.325813562475635,0.5,0.5952478074648174,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53990,443,True,147.53333333333333,314.57142857142856,7.310507904618207,6.823140710976993,0.4827586206896552,0.6655584101556596,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,74.125.24.95,48616,443,False,170.0,495.05263157894734,8.512601659712033,8.512601659712033,0.5,0.7443811332700222,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,53994,443,True,147.53333333333333,275.25,7.289692662832179,7.775672173687658,0.5161290322580645,0.6655584101556596,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,142.250.4.84,47070,443,False,130.94444444444446,459.55555555555554,4.982137745213523,4.982137745213523,0.5,0.7782481889171136,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,37282,443,True,183.5,518.25,4.606186932401913,3.6849495459215302,0.4444444444444444,0.6931951178732654,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,37288,443,True,186.7,518.25,4.589530501205184,3.671624400964147,0.4444444444444444,0.6895060701812739,0,0,False,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,37286,443,True,116.82758620689656,173.4,8.29956511400277,8.585757014485624,0.5084745762711864,0.6055878928987194,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,9.9.9.9,37294,443,True,151.8,298.6,54.60802421986751,54.60802421986751,0.5,0.6629662522202486,0,0,True,False
chrome_25_post_quad9,chrome,10.0.2.100,142.251.10.84,48514,443,False,113.76190476190476,422.10526315789474,20.15792687336538,18.238124313997247,0.475,0.7704870784897685,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.14.14,38830,443,True,190.8181818181818,293.1111111111111,27.68723505379338,22.65319231674004,0.45,0.5568925480261769,0,0,False,True
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,40158,443,False,38.666666666666664,317.6363636363636,42.639521043308235,39.08622762303255,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.14.14,38826,443,True,135.4,183.72222222222223,19.826654612707472,17.843989151436727,0.4736842105263157,0.5497921862011638,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,40152,443,False,34.73684210526316,797.8627450980392,62.420640257478425,83.77506981924736,0.5730337078651685,0.9685796577086954,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,36042,443,False,38.5,311.0,26.650016731829023,24.429182004176603,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,183.84.7.241,39614,443,False,193.15384615384616,411.2307692307692,13.146757201898115,13.146757201898115,0.5,0.6804123711340206,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.53.41,45552,443,False,163.07692307692307,348.3333333333333,61.85496073228642,57.09688682980285,0.48,0.6634920634920635,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.53.41,45556,443,False,163.07692307692307,350.8333333333333,59.34015982656978,54.775532147602874,0.48,0.665086887835703,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.53.41,45576,443,False,163.07692307692307,348.3333333333333,55.395495086370765,51.134303156649935,0.48,0.6634920634920635,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.53.41,45524,443,False,163.07692307692307,348.3333333333333,51.97813953444034,47.979821108714155,0.48,0.6634920634920635,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.53.41,45572,443,False,163.07692307692307,348.3333333333333,21.919355065644357,20.23325082982556,0.48,0.6634920634920635,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,34580,443,True,86.94214876033058,82.97297297297297,33.97314625450005,36.35968958642774,0.5169660678642715,0.5052903832588761,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,57.144.152.128,57444,443,False,66.04255319148936,1089.8947368421052,45.44716117036666,73.48902657335886,0.6178861788617886,0.9638800968162352,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,36038,443,False,39.464285714285715,511.5172413793103,4.165412106569958,4.314176824661742,0.5087719298245614,0.9306731915427569,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.117.121.53,60876,443,False,3.8811475409836063,1348.9748299319729,132.02727573314036,265.1367422509786,0.667574931880109,0.998569366825223,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,43.175.138.219,45904,443,False,109.7391304347826,858.8181818181819,13.692473233965467,19.645722466124365,0.5892857142857143,0.9182245261623198,0,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.53.41,45536,443,False,9.484240687679083,909.5564435564436,227.04525884465664,325.6050202055892,0.5891701000588582,0.9927814839611552,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,3.165.102.74,57764,443,False,42.825,1182.7985074626863,35.27878121234054,59.0919585306704,0.6261682242990654,0.9788415338344008,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,57.144.150.1,41792,443,False,175.6,236.8571428571429,64.61556474182863,60.30786042570673,0.4827586206896552,0.5573109243697479,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.114.153,52114,443,False,58.44444444444444,720.5942028985507,14.655669150177223,22.472026030271746,0.6052631578947368,0.9497621821932724,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,23.209.46.78,51444,443,False,82.83333333333333,1112.2954545454545,10.09091915178908,14.800014755957315,0.5945945945945946,0.9516781394625288,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,43.174.32.114,39326,443,False,153.8125,441.8888888888889,7.071063760558833,7.954946730628687,0.5294117647058824,0.7637061929908785,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,138.113.112.211,49686,443,False,13.88712241653418,948.245733788396,138.58568801918733,258.2232533521265,0.6507495835646863,0.992201442933936,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,40160,443,False,15.503703703703705,1226.5755102040816,19.216343326935704,34.87410455629072,0.6447368421052632,0.993083369684472,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,172.217.194.94,34862,443,False,162.3181818181818,302.1818181818182,13.484696808481877,13.484696808481877,0.5,0.650552891672375,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,172.253.118.101,53272,443,False,144.52380952380952,447.6,17.837591141835773,16.988182039843593,0.4878048780487805,0.7468090431300576,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,151.101.129.91,40106,443,False,146.1764705882353,236.125,5.100643310621099,4.800605468819858,0.4848484848484848,0.6032252913939007,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,172.253.118.104,59148,443,False,156.4814814814815,352.8666666666667,12.979914213934716,14.422126904371908,0.5263157894736842,0.7147390453041659,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,172.217.25.200,43542,443,False,11.27565982404692,1316.4688922610014,123.30928925001368,238.30152966498247,0.659,0.9955875501206108,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,151.101.66.217,56504,443,False,96.53846153846152,925.657894736842,7.738521039397574,11.310146134504146,0.59375,0.9333952500995092,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,161.117.160.79,34494,443,False,130.1875,483.1315789473685,13.11866730381215,15.578417423276928,0.5428571428571428,0.8150499445061044,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,47.236.173.45,47294,443,False,137.5,314.2857142857143,9.04640234318054,8.635202236672333,0.4883720930232558,0.6857142857142857,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,41338,443,True,190.8181818181818,289.1111111111111,6.5679562088269074,5.37378235267656,0.45,0.553499255477558,0,0,False,True
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,35290,443,False,38.666666666666664,317.6363636363636,53.7179181226133,49.24142494572886,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,35276,443,False,38.666666666666664,317.6363636363636,53.653611346519774,49.18247706764313,0.4782608695652174,0.8827690752905508,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,59364,443,False,38.5,311.0,65.04729829277434,59.62669010170981,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,59348,443,False,38.5,311.0,59.03278540473021,54.11338662100269,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,59342,443,False,38.5,311.0,57.22353626009309,52.45490823841867,0.4782608695652174,0.8810198300283286,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,23.59.168.178,60162,443,False,152.0,402.2857142857143,111.1694436819038,111.1694436819038,0.5,0.7257731958762886,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,23.59.168.178,60134,443,False,163.69230769230768,512.0909090909091,102.54867709344228,86.77195754060499,0.4583333333333333,0.7258085298286303,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.103,42810,443,False,162.84615384615384,563.5,77.60176933214542,71.63240246044194,0.48,0.7615722491271539,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,23.59.168.178,60128,443,False,163.69230769230768,509.1818181818182,102.08501038150388,86.37962416896482,0.4583333333333333,0.7246733083193169,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,23.59.168.178,60166,443,False,163.69230769230768,461.75,102.13453613654414,94.27803335680996,0.48,0.7225192332768288,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,23.59.168.178,60170,443,False,152.0,430.7692307692308,100.9591351113434,93.74776831767602,0.4814814814814814,0.7246376811594203,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.103,42862,443,False,141.13333333333333,456.93333333333334,102.4198371754946,102.4198371754946,0.5,0.764017389365734,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.103,42854,443,False,151.21428571428572,524.8461538461538,64.0577389854878,59.4821862008101,0.4814814814814814,0.7631991051454139,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,117.18.232.200,56356,443,False,7.200581395348837,1411.2589928057555,279.66910036035364,565.0291417164121,0.6689124157844081,0.9974809366806944,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,13.107.246.59,33964,443,False,134.1904761904762,665.7931034482758,15.049954250593974,20.783270155582155,0.58,0.8726385248124379,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42922,443,False,253.6727272727273,1035.6559139784947,37.04878740544949,62.64613143103277,0.6283783783783784,0.8734719048137266,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,13.107.246.59,33976,443,False,58.42857142857143,1083.1363636363635,112.84226493218988,177.32355917915552,0.6111111111111112,0.9668113766381304,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.120.154.120,56436,443,False,29.568181818181817,1265.9610389610389,116.80754254581176,204.41319945517057,0.6363636363636364,0.9868293176756427,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.149.100.209,35266,443,False,15.171974522292992,1207.6524822695037,53.69544388540603,96.44659347569744,0.642369020501139,0.9930541785735114,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42888,443,False,147.3047619047619,1141.887417218543,54.72942976507458,78.70613232882152,0.58984375,0.9176814340152852,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42940,443,False,224.19354838709677,1081.8454545454545,41.64922487138313,73.89378606213137,0.6395348837209303,0.8954124436619189,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42914,443,False,161.39285714285714,1204.3291139240507,56.38227115606196,106.0523671744975,0.6528925619834711,0.9334922807482302,1,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,199.232.45.181,37402,443,False,98.96,827.3714285714286,19.369410224349306,27.117174314089027,0.5833333333333334,0.9212904046831256,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,94.140.15.15,41336,443,True,82.18620689655172,107.38356164383562,31.48090913617818,31.69801885435872,0.5017182130584192,0.5681464033339373,0,0,True,False
firefox_1_post_adguard,firefox,10.0.2.100,34.120.154.120,56440,443,False,108.70833333333331,688.8620689655172,98.9792628223407,119.599942576995,0.5471698113207547,0.8844859647569291,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.181,42926,443,False,354.73809523809524,766.8358208955224,28.124838230199263,44.86581336722264,0.6146788990825688,0.775201050138057,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.160.144.191,59372,443,False,42.285714285714285,719.8611111111111,15.448190514926038,19.861959233476338,0.5625,0.9563083508616554,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,23.59.168.178,60150,443,False,4.4059505799294,1407.570567713289,1380.4992141716984,2195.014635543805,0.6139018691588785,0.9980352194282324,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.103,42838,443,False,86.53846153846153,1090.3225806451612,26.394708854864795,41.96081920516968,0.6138613861386139,0.952448045086298,0,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.97.91,50308,443,False,136.61111111111111,639.0909090909091,51.502751908053256,62.94780788762064,0.55,0.8511411102366971,0,0,False,False
firefox_1_post_adguard,firefox,10.0.2.100,34.117.121.53,59986,443,False,3.4119278779472952,1355.42177808408,693.1027364796416,1394.8572408210264,0.66804788213628,0.998750747139541,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,184.51.98.103,42822,443,False,17.392265193370164,1362.5261627906978,120.56636486789093,229.14270450030097,0.6552380952380953,0.9933284872323608,1,1,False,False
firefox_1_post_adguard,firefox,10.0.2.100,20.70.246.20,50906,443,False,123.15,478.22222222222223,7.305653057840415,6.5750877520563735,0.4736842105263157,0.7775268720079487,0,0,False,False
